rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
355	1	N/A	-478.1243457113472	C25H34N6O3	[M + H]+	FXKHRFURIWHEIJ	InChI=1S/C25H34N6O3/c1-5-28-11-13-29(14-12-28)24(32)19-16-20-23(30(21(19)26)10-7-15-34-17(2)3)27-22-18(4)8-6-9-31(22)25(20)33/h6,8-9,16-17,26H,5,7,10-15H2,1-4H3	null	CCN1CCN(CC1)C(=O)C2=CC3=C(N=C4C(=CC=CN4C3=O)C)N(C2=N)CCCOC(C)C	1.29999995	3984447	PubChem:(3984447)	2
356	1	N/A	-478.1742357762104	C25H34N6O3	[M + H]+	WDTDVLKFODXMJE	InChI=1S/C25H34N6O3/c1-4-6-19-22-23(30(3)29-19)25(33)28-24(27-22)18-14-17(7-8-20(18)34-5-2)13-16-9-11-31(12-10-16)15-21(26)32/h7-8,14,16H,4-6,9-13,15H2,1-3H3,(H2,26,32)(H,27,28,33)	null	CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)CC4CCN(CC4)CC(=O)N)OCC)C	2.5	137137001	PubChem:(137137001)	2
357	1	N/A	-478.59122246010946	C25H34N6O3	[M + H]+	HVQDWFOFSTVENM	InChI=1S/C25H34N6O3/c1-4-26-23-16-22-21(15-24(23)31(32)33)25(29-18-28-22)27-17-19-9-11-20(12-10-19)34-14-8-7-13-30(5-2)6-3/h9-12,15-16,18,26H,4-8,13-14,17H2,1-3H3,(H,27,28,29)	4-N-[[4-[4-(diethylamino)butoxy]phenyl]methyl]-7-N-ethyl-6-nitroquinazoline-4,7-diamine	CCNC1=C(C=C2C(=C1)N=CN=C2NCC3=CC=C(C=C3)OCCCCN(CC)CC)[N+](=O)[O-]	5.5	21465398	PubChem:(21465398)	2
358	1	N/A	-478.90057635342316	C25H34N6O3	[M + H]+	YYOQCQGUIQJABC	InChI=1S/C25H34N6O3/c1-4-31(24-26-18(2)15-19(3)27-24)21-9-7-20(8-10-21)28-25(33)34-22-16-23(32)30(17-22)14-13-29-11-5-6-12-29/h7-10,15,22H,4-6,11-14,16-17H2,1-3H3,(H,28,33)	null	CCN(C1=CC=C(C=C1)NC(=O)OC2CC(=O)N(C2)CCN3CCCC3)C4=NC(=CC(=N4)C)C	2.79999995	69844208	PubChem:(69844208)	2
359	1	N/A	-479.145905881408	C25H34N6O3	[M + H]+	XOXKHWWOBSTESD	InChI=1S/C25H34N6O3/c1-30-11-7-12-31(2)22(32)8-5-4-6-13-34-21-14-19(9-10-20(21)33-3)29-25-23-18(16-30)15-26-24(23)27-17-28-25/h9-10,14-15,17H,4-8,11-13,16H2,1-3H3,(H2,26,27,28,29)	null	CN1CCCN(C(=O)CCCCCOC2=C(C=CC(=C2)NC3=NC=NC4=C3C(=CN4)C1)OC)C	3.0	59442413	PubChem:(59442413)	2
360	1	N/A	-479.2418992741136	C25H34N6O3	[M + H]+	KPWDDKVILBTFCD	InChI=1S/C25H34N6O3/c1-19-27-28-24(34-19)20-7-6-10-26-23(20)30-15-13-29(14-16-30)11-4-5-12-31-21(32)17-25(18-22(31)33)8-2-3-9-25/h6-7,10H,2-5,8-9,11-18H2,1H3	8-[4-[4-[3-(5-methyl-1,3,4-oxadiazol-2-yl)pyridin-2-yl]piperazin-1-yl]butyl]-8-azaspiro[4.5]decane-7,9-dione	CC1=NN=C(O1)C2=C(N=CC=C2)N3CCN(CC3)CCCCN4C(=O)CC5(CCCC5)CC4=O	2.70000005	13771049	PubChem:(13771049);PubMed	66
361	1	N/A	-479.58818958548756	C25H34N6O3	[M + H]+	MYIUONQRVAXAHH	InChI=1S/C25H34N6O3/c1-4-15(2)21(30-16(3)32)14-26-20-9-8-18-6-5-7-19-10-22(31(23(18)19)25(20)34)24(33)27-11-17-12-28-29-13-17/h5-7,12-13,15,20-22,26H,4,8-11,14H2,1-3H3,(H,27,33)(H,28,29)(H,30,32)	null	CCC(C)C(CNC1CCC2=C3C(=CC=C2)CC(N3C1=O)C(=O)NCC4=CNN=C4)NC(=O)C	1.60000002	67960253	PubChem:(67960253)	2
362	1	N/A	-479.75244577389907	C25H34N6O3	[M + H]+	OSUMUYCBGFFTGA	InChI=1S/C25H34N6O3/c32-23(30-33)10-6-1-2-7-17-34-21-13-11-20(12-14-21)29-31-18-27-24-22(31)15-16-26-25(24)28-19-8-4-3-5-9-19/h11-16,18-19,29,33H,1-10,17H2,(H,26,28)(H,30,32)	null	C1CCC(CC1)NC2=NC=CC3=C2N=CN3NC4=CC=C(C=C4)OCCCCCCC(=O)NO	4.80000019	118515734	PubChem:(118515734)	2
363	1	N/A	-480.0324019445391	C25H34N6O3	[M + H]+	KYGGBUGLLYULOC	InChI=1S/C25H34N6O3/c1-3-5-9-31-23-22(24(32)27-25(31)33)30(4-2)21(26-23)17-29-12-10-28(11-13-29)16-18-6-7-20-19(15-18)8-14-34-20/h6-7,15H,3-5,8-14,16-17H2,1-2H3,(H,27,32,33)	null	CCCCN1C2=C(C(=O)NC1=O)N(C(=N2)CN3CCN(CC3)CC4=CC5=C(C=C4)OCC5)CC	2.0999999	55412405	PubChem:(55412405)	2
364	1	N/A	-480.4255827575662	C25H34N6O3	[M + H]+	XBUPALLINXTBGC	InChI=1S/C25H34N6O3/c1-24(2,3)34-23(32)30-8-6-25(7-9-30)16-29(17-25)14-20-12-27-31-15-18(10-21(33-5)22(20)31)19-11-26-28(4)13-19/h10-13,15H,6-9,14,16-17H2,1-5H3	null	CC(C)(C)OC(=O)N1CCC2(CC1)CN(C2)CC3=C4C(=CC(=CN4N=C3)C5=CN(N=C5)C)OC	2.0999999	67207321	PubChem:(67207321)	2
365	1	N/A	-480.87195085801835	C25H34N6O3	[M + H]+	VJMGIJNAUXKFAR	InChI=1S/C25H34N6O3/c1-5-7-19-22-23(30(4)28-19)25(33)27-24(26-22)18-15-17(8-9-21(18)34-14-6-2)20(32)16-31-12-10-29(3)11-13-31/h8-9,15H,5-7,10-14,16H2,1-4H3,(H,26,27,33)	null	CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)C(=O)CN4CCN(CC4)C)OCCC)C	2.5999999	136446195	PubChem:(136446195)	2
366	1	N/A	-480.90452292478705	C25H34N6O3	[M + H]+	XCOUHPFYZOTLCO	InChI=1S/C25H34N6O3/c1-5-13-30-22(32)20(16-17(2)3)26-24(34)25(30)11-14-29(15-12-25)23(33)21-18(4)27-31(28-21)19-9-7-6-8-10-19/h6-10,17,20H,5,11-16H2,1-4H3,(H,26,34)	9-(5-methyl-2-phenyltriazole-4-carbonyl)-3-(2-methylpropyl)-1-propyl-1,4,9-triazaspiro[5.5]undecane-2,5-dione	CCCN1C(=O)C(NC(=O)C12CCN(CC2)C(=O)C3=NN(N=C3C)C4=CC=CC=C4)CC(C)C	3.70000005	21926333	PubChem:(21926333)	2
367	1	N/A	-481.22810784627205	C25H34N6O3	[M + H]+	OELMBWLOFMDTAN	InChI=1S/C25H34N6O3/c1-27-25(26)30-24(33)20-14-18-6-4-5-7-19(22(18)29-15-20)16-34-21-10-8-17(9-11-21)23(32)28-12-13-31(2)3/h8-11,14-15,19H,4-7,12-13,16H2,1-3H3,(H,28,32)(H3,26,27,30,33)	null	CN=C(N)NC(=O)C1=CC2=C(C(CCCC2)COC3=CC=C(C=C3)C(=O)NCCN(C)C)N=C1	2.5999999	70228098	PubChem:(70228098)	2
368	1	N/A	-481.55881065786514	C25H34N6O3	[M + H]+	DVGSCPYKNZTNGK	InChI=1S/C25H34N6O3/c1-19-7-9-21(10-8-19)27-23-12-11-22(31(33)34)25(28-23)26-17-24(32)30-15-13-29(14-16-30)18-20-5-3-2-4-6-20/h2-6,11-12,19,21H,7-10,13-18H2,1H3,(H2,26,27,28)	null	CC1CCC(CC1)NC2=NC(=C(C=C2)[N+](=O)[O-])NCC(=O)N3CCN(CC3)CC4=CC=CC=C4	4.80000019	110172086	PubChem:(110172086)	2
369	1	N/A	-481.56625663225907	C25H34N6O3	[M + H]+	IDYKMQZPEFPCFC	InChI=1S/C25H34N6O3/c1-25(2,3)23(32)29-24-28-22-19(16-31(24)30-11-6-9-26-10-12-30)13-18(15-27-22)17-7-8-20(33-4)21(14-17)34-5/h7-8,13-15,26H,6,9-12,16H2,1-5H3,(H,27,28,29,32)	null	CC(C)(C)C(=O)NC1=NC2=C(CN1N3CCCNCC3)C=C(C=N2)C4=CC(=C(C=C4)OC)OC	2.70000005	68898222	PubChem:(68898222)	2
370	1	N/A	-481.6858790067967	C25H34N6O3	[M + H]+	KVDNZBOUDVNVKX	InChI=1S/C25H34N6O3/c1-19(2)26-25(33)31(17-21-9-6-16-34-21)18-24(32)30-14-12-29(13-15-30)23-11-10-22(27-28-23)20-7-4-3-5-8-20/h3-5,7-8,10-11,19,21H,6,9,12-18H2,1-2H3,(H,26,33)	null	CC(C)NC(=O)N(CC1CCCO1)CC(=O)N2CCN(CC2)C3=NN=C(C=C3)C4=CC=CC=C4	1.79999995	46146725;93154666;93154667	PubChem:(46146725 93154666 93154667)	2
371	1	N/A	-481.8134459895187	C25H34N6O3	[M + H]+	QVWJZMQRYXYYNI	InChI=1S/C25H34N6O3/c1-32-22-9-7-20(8-10-22)11-13-27-24-29-23(19-21-5-3-2-4-6-21)30-25(31-24)28-14-16-34-18-17-33-15-12-26/h2-10H,11-19,26H2,1H3,(H2,27,28,29,30,31)	null	COC1=CC=C(C=C1)CCNC2=NC(=NC(=N2)CC3=CC=CC=C3)NCCOCCOCCN	3.29999995	24121766	PubChem:(24121766)	2
372	1	N/A	-481.9783630641681	C25H34N6O3	[M + H]+	QWBZEZUGMNJAGA	InChI=1S/C25H34N6O3/c1-20(32)27(2)23-15-26-31(17-23)24(33)30-9-7-25(19-30)6-8-28(18-25)16-21-4-3-5-22(14-21)29-10-12-34-13-11-29/h3-5,14-15,17H,6-13,16,18-19H2,1-2H3	null	CC(=O)N(C)C1=CN(N=C1)C(=O)N2CCC3(C2)CCN(C3)CC4=CC(=CC=C4)N5CCOCC5	1.10000002	135375542	PubChem:(135375542)	2
373	1	N/A	-482.20078085276276	C25H34N6O3	[M + H]+	CJCCQNQDCPGPRG	InChI=1S/C25H34N6O3/c1-18-7-11-29(12-8-18)25(27-17-26)31-14-10-21(22(16-31)23(32)28-34)24(33)30-13-9-20(15-30)19-5-3-2-4-6-19/h2-6,18,20-22,34H,7-16H2,1H3,(H,28,32)	null	CC1CCN(CC1)C(=NC#N)N2CCC(C(C2)C(=O)NO)C(=O)N3CCC(C3)C4=CC=CC=C4	1.60000002	87348325;87867983	PubChem:(87348325 87867983)	2
374	1	N/A	-482.81032883319097	C25H34N6O3	[M + H]+	IMDKGXZMDWBUQJ	InChI=1S/C25H34N6O3/c1-17(32)21(13-8-14-29-25(27)28)30-24(34)22(16-19-11-6-3-7-12-19)31-23(33)20(26)15-18-9-4-2-5-10-18/h2-7,9-12,20-22H,8,13-16,26H2,1H3,(H,30,34)(H,31,33)(H4,27,28,29)	(2R)-2-amino-N-[(2S)-1-[[(3S)-6-(diaminomethylideneamino)-2-oxohexan-3-yl]amino]-1-oxo-3-phenylpropan-2-yl]-3-phenylpropanamide	CC(=O)C(CCCN=C(N)N)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC2=CC=CC=C2)N	0.899999976	5288104	PubChem:(5288104);PubChem class - bio and metabolites	16777218
375	1	N/A	-483.21835736804906	C25H34N6O3	[M + H]+	NYMCOOXYAUBNHK	InChI=1S/C25H34N6O3/c1-16-24(17(2)31(4)30-16)22-13-23(27-19-8-10-33-11-9-19)29-25(28-22)18-6-5-7-21(12-18)34-15-20(32)14-26-3/h5-7,12-13,19-20,26,32H,8-11,14-15H2,1-4H3,(H,27,28,29)	null	CC1=C(C(=NN1C)C)C2=CC(=NC(=N2)C3=CC(=CC=C3)OCC(CNC)O)NC4CCOCC4	2.29999995	118881362	PubChem:(118881362)	2
376	1	N/A	-483.32406560269925	C25H34N6O3	[M + H]+	ZCTBHJDLGUYBPD	InChI=1S/C25H34N6O3/c1-29(2)11-12-31-21-6-5-20(27-8-3-4-10-30(13-15-32)14-16-33)22-23(21)24(28-31)19-17-26-9-7-18(19)25(22)34/h5-7,9,17,27,32-33H,3-4,8,10-16H2,1-2H3	null	CN(C)CCN1C2=C3C(=C(C=C2)NCCCCN(CCO)CCO)C(=O)C4=C(C3=N1)C=NC=C4	1.60000002	71570180	PubChem:(71570180)	2
377	1	N/A	-483.32650558523903	C25H34N6O3	[M + H]+	MUQAITUMHQRSGY	InChI=1S/C25H34N6O3/c1-19-26-11-15-30(19)18-23(32)29-12-6-5-10-27-24(33)22-16-21(17-28-22)31(14-7-13-29)25(34)20-8-3-2-4-9-20/h2-4,8-9,11,15,21-22,28H,5-7,10,12-14,16-18H2,1H3,(H,27,33)	null	CC1=NC=CN1CC(=O)N2CCCCNC(=O)C3CC(CN3)N(CCC2)C(=O)C4=CC=CC=C4	1.20000005	135098365	PubChem:(135098365)	2
378	1	N/A	-483.60688949691877	C25H34N6O3	[M + H]+	GAVJYTOTNPWGMG	InChI=1S/C25H34N6O3/c1-16-14-31(10-9-30(16)5)23-12-22(24-17(2)29-34-18(24)3)27-25(28-23)19-7-6-8-21(11-19)33-15-20(32)13-26-4/h6-8,11-12,16,20,26,32H,9-10,13-15H2,1-5H3	null	CC1CN(CCN1C)C2=NC(=NC(=C2)C3=C(ON=C3C)C)C4=CC(=CC=C4)OCC(CNC)O	2.4000001	118881083;118881136;123379713	PubChem:(118881083 118881136 123379713)	2
379	1	N/A	-484.09172716540184	C25H34N6O3	[M + H]+	ZIQZVYKPQBYDPB	InChI=1S/C25H34N6O3/c32-23(18-12-26-22-21(18)28-19(13-27-22)15-5-6-15)29-20(16-7-8-16)25(34)31-11-3-4-17(14-31)24(33)30-9-1-2-10-30/h12-13,15-17,20,23,29,32H,1-11,14H2,(H,26,27)	null	C1CCN(C1)C(=O)C2CCCN(C2)C(=O)C(C3CC3)NC(C4=CNC5=NC=C(N=C45)C6CC6)O	0.5	129024082	PubChem:(129024082)	2
380	1	N/A	-484.725745432902	C25H34N6O3	[M + H]+	RCRPEUNJQKFTFU	InChI=1S/C25H34N6O3/c1-3-17-4-5-18-11-21(26-13-19(18)10-17)23(33)14-27-25(34)22-12-24(29-15-28-22)30-20-6-8-31(9-7-20)16(2)32/h4-5,10,12,15,20-21,23,26,33H,3,6-9,11,13-14H2,1-2H3,(H,27,34)(H,28,29,30)	null	CCC1=CC2=C(CC(NC2)C(CNC(=O)C3=CC(=NC=N3)NC4CCN(CC4)C(=O)C)O)C=C1	1.5	130429495	PubChem:(130429495)	2
381	1	N/A	-484.76067400557884	C25H34N6O3	[M + H]+	XXWAOXXVJICSFT	InChI=1S/C25H34N6O3/c32-22(31-33)10-6-1-2-7-15-34-20-13-11-19(12-14-20)29-21-16-26-25-24(27-17-28-25)23(21)30-18-8-4-3-5-9-18/h11-14,16-18,29,33H,1-10,15H2,(H,31,32)(H2,26,27,28,30)	null	C1CCC(CC1)NC2=C3C(=NC=C2NC4=CC=C(C=C4)OCCCCCCC(=O)NO)N=CN3	4.4000001	118515570	PubChem:(118515570)	2
382	1	N/A	-484.77298033140147	C25H34N6O3	[M + H]+	SECQMONQUIVOSE	InChI=1S/C25H34N6O3/c1-18-16-21(27-25(26-18)29-12-6-5-7-13-29)23(32)31-15-14-30(17-22(31)24(33)28(2)3)19-8-10-20(34-4)11-9-19/h8-11,16,22H,5-7,12-15,17H2,1-4H3	null	CC1=CC(=NC(=N1)N2CCCCC2)C(=O)N3CCN(CC3C(=O)N(C)C)C4=CC=C(C=C4)OC	2.79999995	110150191;125001566;125001567	PubChem:(110150191 125001566 125001567)	2
383	1	N/A	-485.0835899637697	C25H34N6O3	[M + H]+	FUYISXMVUXAKFY	InChI=1S/C25H34N6O3/c1-25(2,3)22(24(33)28-15-17-34-20-12-6-8-14-27-20)29-23(32)21-18-10-4-5-11-19(18)31(30-21)16-9-7-13-26/h4-6,8,10-12,14,22H,7,9,13,15-17,26H2,1-3H3,(H,28,33)(H,29,32)	null	CC(C)(C)C(C(=O)NCCOC1=CC=CC=N1)NC(=O)C2=NN(C3=CC=CC=C32)CCCCN	2.9000001	70969624	PubChem:(70969624)	2
384	1	N/A	-485.6886481824583	C25H34N6O3	[M + H]+	LZQJTHXBIIUVAE	InChI=1S/C25H34N6O3/c32-22(31-33)10-6-1-2-7-17-34-20-13-11-19(12-14-20)28-25-29-23-21(15-16-26-23)24(30-25)27-18-8-4-3-5-9-18/h11-16,18,33H,1-10,17H2,(H,31,32)(H3,26,27,28,29,30)	null	C1CCC(CC1)NC2=NC(=NC3=C2C=CN3)NC4=CC=C(C=C4)OCCCCCCC(=O)NO	5.0	118515614	PubChem:(118515614)	2
385	1	N/A	-486.33675056668613	C25H34N6O3	[M + H]+	SWBNOXYCILBGRT	InChI=1S/C25H34N6O3/c1-7-33-19-10-9-18(15-20(19)34-8-2)25(32)31-13-11-30(12-14-31)24-22-21(17(5)28-29(22)6)26-23(27-24)16(3)4/h9-10,15-16H,7-8,11-14H2,1-6H3	null	CCOC1=C(C=C(C=C1)C(=O)N2CCN(CC2)C3=NC(=NC4=C3N(N=C4C)C)C(C)C)OCC	3.5999999	35757611	PubChem:(35757611)	2
386	1	N/A	-486.6320102239278	C25H34N6O3	[M + H]+	OMVWWFRSUBXNDH	InChI=1S/C25H34N6O3/c1-3-4-5-7-12-27-23(32)16-31-13-8-6-9-21(24(31)33)30-25(28-17-26)29-20-10-11-22-19(15-20)14-18(2)34-22/h10-11,14-15,21H,3-9,12-13,16H2,1-2H3,(H,27,32)(H2,28,29,30)	2-[3-[[(cyanoamino)-[(2-methyl-1-benzofuran-5-yl)amino]methylidene]amino]-2-oxoazepan-1-yl]-N-hexylacetamide	CCCCCCNC(=O)CN1CCCCC(C1=O)N=C(NC#N)NC2=CC3=C(C=C2)OC(=C3)C	4.69999981	20690674;59969723	PubChem:(20690674 59969723)	2
387	1	N/A	-486.8971238783502	C25H34N6O3	[M + H]+	DNHZGCPYDLJEOJ	InChI=1S/C25H34N6O3/c1-5-22(33)29-11-13-30(14-12-29)24-19-9-10-31(23-18(2)7-6-8-21(23)32)17-20(19)26-25(27-24)34-16-15-28(3)4/h5-8,32H,1,9-17H2,2-4H3	null	CC1=C(C(=CC=C1)O)N2CCC3=C(C2)N=C(N=C3N4CCN(CC4)C(=O)C=C)OCCN(C)C	2.5999999	132163274	PubChem:(132163274)	2
388	1	N/A	-486.9574677978503	C25H34N6O3	[M + H]+	WPSYEHABLOPXMV	InChI=1S/C25H34N6O3/c1-3-9-31(10-4-2)25-18-20(33-16-13-30-11-14-32-15-12-30)17-24(27-25)28-26-19-22-21-7-5-6-8-23(21)34-29-22/h5-8,17-19H,3-4,9-16H2,1-2H3,(H,27,28)	null	CCCN(CCC)C1=CC(=CC(=N1)NN=CC2=NOC3=CC=CC=C32)OCCN4CCOCC4	4.80000019	89332313	PubChem:(89332313)	2
389	1	N/A	-487.07290324056953	C25H34N6O3	[M + H]+	CZCIOTDYSXNHND	InChI=1S/C25H34N6O3/c1-29-15-17-14-26-25(28-24(17)31(16-23(29)33)18-5-3-4-6-18)27-21-8-7-19(13-22(21)34-2)30-11-9-20(32)10-12-30/h7-8,13-14,18,20,32H,3-6,9-12,15-16H2,1-2H3,(H,26,27,28)	null	CN1CC2=CN=C(N=C2N(CC1=O)C3CCCC3)NC4=C(C=C(C=C4)N5CCC(CC5)O)OC	2.9000001	118626904	PubChem:(118626904)	2
390	1	N/A	-487.365459259984	C25H34N6O3	[M + H]+	JWSMPVXMXUOLMJ	InChI=1S/C25H34N6O3/c1-14-23(22-15(2)30-31-16(22)3)28-25(29-24(14)27-20-9-6-10-21(20)33)17-7-5-8-19(11-17)34-13-18(32)12-26-4/h5,7-8,11,18,20-21,26,32-33H,6,9-10,12-13H2,1-4H3,(H,30,31)(H,27,28,29)	null	CC1=C(N=C(N=C1NC2CCCC2O)C3=CC(=CC=C3)OCC(CNC)O)C4=C(NN=C4C)C	2.5	118883825;118883850	PubChem:(118883825 118883850)	2
391	1	N/A	-487.5317644483994	C25H34N6O3	[M + H]+	UHZDPFWXHMDGFV	InChI=1S/C25H34N6O3/c1-29(2)21(32)10-8-17-7-9-19-18(16-17)24-23(25(26)27-19)28-20(11-15-34-3)31(24)14-5-13-30-12-4-6-22(30)33/h7,9,16H,4-6,8,10-15H2,1-3H3,(H2,26,27)	null	CN(C)C(=O)CCC1=CC2=C(C=C1)N=C(C3=C2N(C(=N3)CCOC)CCCN4CCCC4=O)N	1.10000002	57657270	PubChem:(57657270)	2
392	1	N/A	-487.60149910490685	C25H34N6O3	[M + H]+	NBIBOIGWOSVAGZ	InChI=1S/C25H34N6O3/c1-15(2)27-20-12-17(6-7-18(20)14-26)22-28-23(34-29-22)16-8-10-31(11-9-16)24(33)19-13-21(32)30(5)25(19,3)4/h6-7,12,14-16,19,26-27H,8-11,13H2,1-5H3	null	CC(C)NC1=C(C=CC(=C1)C2=NOC(=N2)C3CCN(CC3)C(=O)C4CC(=O)N(C4(C)C)C)C=N	2.0	134478168	PubChem:(134478168)	2
393	1	N/A	-488.20816809161323	C25H34N6O3	[M + H]+	NQSMNLPJZAFOFX	InChI=1S/C25H34N6O3/c1-6-19-23(32)29(5)20-14-27-21(28-22(20)31(19)17-9-7-8-10-17)18-11-12-26-13-16(18)15-30(24(33)34)25(2,3)4/h11-14,17,19H,6-10,15H2,1-5H3,(H,33,34)	null	CCC1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)C4=C(C=NC=C4)CN(C(=O)O)C(C)(C)C)C	3.0	67252341	PubChem:(67252341)	2
394	1	N/A	-489.24600637551305	C25H34N6O3	[M + H]+	PFCJCJRILUVJIA	InChI=1S/C25H34N6O3/c1-17(2)9-11-30-21-22(27-24(30)29-12-10-18-15-26-16-20(18)29)28(3)25(33)31(23(21)32)13-14-34-19-7-5-4-6-8-19/h4-8,17-18,20,26H,9-16H2,1-3H3	null	CC(C)CCN1C2=C(N=C1N3CCC4C3CNC4)N(C(=O)N(C2=O)CCOC5=CC=CC=C5)C	3.0999999	66953408	PubChem:(66953408)	2
395	1	N/A	-489.3083905924934	C25H34N6O3	[M + H]+	UJSJFPVSOQXZLI	InChI=1S/C25H34N6O3/c1-8-30(11-12-32)17-9-10-19(18(13-17)24(33)26-7)27-22-16(6)29-31-23(22)28-21(15(4)5)20(14(2)3)25(31)34/h9-10,13-15,29,32H,6,8,11-12H2,1-5,7H3,(H,26,33)	null	CCN(CCO)C1=CC(=C(C=C1)N=C2C(=C)NN3C2=NC(=C(C3=O)C(C)C)C(C)C)C(=O)NC	3.29999995	91609385	PubChem:(91609385)	2
396	1	N/A	-489.3184596577684	C25H34N6O3	[M + H]+	OZKQXAUFPBINFN	InChI=1S/C25H34N6O3/c1-2-33-21-10-11-23-18(14-21)13-19(25(32)26-23)15-30(16-22-9-6-12-34-22)17-24-27-28-29-31(24)20-7-4-3-5-8-20/h10-11,13-14,20,22H,2-9,12,15-17H2,1H3,(H,26,32)	Oprea1_530146	CCOC1=CC2=C(C=C1)NC(=O)C(=C2)CN(CC3CCCO3)CC4=NN=NN4C5CCCCC5	2.79999995	1171720;1171721;3186346	PubChem:(1171720 1171721 3186346)	2
397	1	N/A	-489.6285719115115	C25H34N6O3	[M + H]+	PBNNKHUDLJUBKM	InChI=1S/C25H34N6O3/c1-24(2,3)16(23(34)28-7)17-15-13-30(25(4,5)6)18(20(26)32)19(21(27)33)31(15)22(29-17)14-11-9-8-10-12-14/h8-12,16H,13H2,1-7H3,(H2,26,32)(H2,27,33)(H,28,34)	null	CC(C)(C)C(C1=C2CN(C(=C(N2C(=N1)C3=CC=CC=C3)C(=O)N)C(=O)N)C(C)(C)C)C(=O)NC	1.79999995	89521154	PubChem:(89521154)	2
398	1	N/A	-490.3557374928018	C25H34N6O3	[M + H]+	KADOJKRACRIBGT	InChI=1S/C25H34N6O3/c32-22(31-33)10-6-1-2-7-17-34-20-13-11-19(12-14-20)28-25-29-23-21(15-16-26-24(23)30-25)27-18-8-4-3-5-9-18/h11-16,18,33H,1-10,17H2,(H,31,32)(H3,26,27,28,29,30)	null	C1CCC(CC1)NC2=C3C(=NC=C2)N=C(N3)NC4=CC=C(C=C4)OCCCCCCC(=O)NO	4.80000019	118515573	PubChem:(118515573)	2
399	1	N/A	-490.73649360387856	C25H34N6O3	[M + H]+	BZMOXGUJBSAYCL	InChI=1S/C25H34N6O3/c1-32-24-14-20-6-12-31(29-17-26)13-7-21(20)15-25(24)33-16-19-2-4-22(5-3-19)34-23-8-10-30(11-9-23)18-28-27/h2-5,14-15,17-18,23H,6-13,16,27H2,1H3,(H2,26,29)	null	COC1=C(C=C2CCN(CCC2=C1)N=CN)OCC3=CC=C(C=C3)OC4CCN(CC4)C=NN	3.29999995	67633331	PubChem:(67633331)	2
400	1	N/A	-490.9470019399068	C25H34N6O3	[M + H]+	QZRWIYFQEGFLTB	InChI=1S/C25H34N6O3/c1-19-3-7-21(8-4-19)23-29-24(27-13-11-20-5-9-22(32-2)10-6-20)31-25(30-23)28-14-16-34-18-17-33-15-12-26/h3-10H,11-18,26H2,1-2H3,(H2,27,28,29,30,31)	null	CC1=CC=C(C=C1)C2=NC(=NC(=N2)NCCOCCOCCN)NCCC3=CC=C(C=C3)OC	3.29999995	23928713	PubChem:(23928713)	2
401	1	N/A	-491.03709217070184	C25H34N6O3	[M + H]+	PYKJQPAJMNVJSX	InChI=1S/C25H34N6O3/c1-15(2)21-23-22(29-28-21)24(26-13-18-9-6-7-11-20(18)34-17(5)33)27-25(31(23)16(3)4)30-12-8-10-19(30)14-32/h6-7,9,11,15-16,19,32H,8,10,12-14H2,1-5H3,(H,28,29)	null	CC(C)C1=C2C(=NN1)C(=NCC3=CC=CC=C3OC(=O)C)N=C(N2C(C)C)N4CCCC4CO	2.9000001	136355148	PubChem:(136355148)	2
402	1	N/A	-491.2271249407376	C25H34N6O3	[M + H]+	CBTJOLITTVORHZ	InChI=1S/C25H34N6O3/c1-4-25(2,3)31-23(27-28-29-31)16-30(19-8-6-5-7-9-19)15-18-12-17-13-21-22(34-11-10-33-21)14-20(17)26-24(18)32/h12-14,19H,4-11,15-16H2,1-3H3,(H,26,32)	Oprea1_020324	CCC(C)(C)N1C(=NN=N1)CN(CC2=CC3=CC4=C(C=C3NC2=O)OCCO4)C5CCCCC5	3.29999995	1464324	PubChem:(1464324)	2
403	1	N/A	-491.24474182623806	C25H34N6O3	[M + H]+	KYYZWOOPUVFBQJ	InChI=1S/C25H34N6O3/c1-15-23(22-16(2)30-31-17(22)3)28-25(29-24(15)27-19-8-10-33-11-9-19)18-6-5-7-21(12-18)34-14-20(32)13-26-4/h5-7,12,19-20,26,32H,8-11,13-14H2,1-4H3,(H,30,31)(H,27,28,29)	null	CC1=C(N=C(N=C1NC2CCOCC2)C3=CC(=CC=C3)OCC(CNC)O)C4=C(NN=C4C)C	2.5999999	118883937	PubChem:(118883937)	2
404	1	N/A	-491.3813938961817	C25H34N6O3	[M + H]+	YQJJIPBFEZQERM	InChI=1S/C25H34N6O3/c1-33-25-21(5-2-8-26-25)16-20-4-3-9-28(18-20)10-7-24(32)29-12-14-30(15-13-29)31-11-6-23-22(19-31)17-27-34-23/h2,5-6,8,11,17,19-20,23H,3-4,7,9-10,12-16,18H2,1H3	null	COC1=C(C=CC=N1)CC2CCCN(C2)CCC(=O)N3CCN(CC3)N4C=CC5C(=C4)C=NO5	1.70000005	16101491	PubChem:(16101491)	2
